variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,4,100,front,1000,588.9396714437087,827.8716639107026,-179.74764942174514,0.7178612898692619,1558.5892616358376,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0118_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b4_s100/20260515_012438_356423_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,4,100,rear,1000,967.5280430814654,1207.797371015002,-677.9891218536904,-0.21274628288432718,1096.753689032996,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0118_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b4_s100/20260515_012438_356423_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,4,101,front,998,576.2212741943346,780.6835657322634,-157.59575175233786,0.750153863696238,1561.8478287975793,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0119_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b4_s101/20260515_012453_122843_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,4,101,rear,998,981.6470346203919,1263.8931598824902,-728.5263511802618,-0.27016130919850245,1121.452604172786,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0119_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b4_s101/20260515_012453_122843_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,100,front,1000,616.5230316795839,859.446019106737,-173.66739719369892,0.38652981320443125,1097.2911420868434,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0120_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s100/20260515_012507_797733_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,100,rear,1000,995.4410957861074,1195.5568793862944,-813.8986128099004,-0.766096066148636,899.6282428812734,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0120_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s100/20260515_012507_797733_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,101,front,1000,606.1261722748861,817.94584401415,-150.71490055922857,0.4024599346739456,1058.1348907689048,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0121_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s101/20260515_012522_198374_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,101,rear,1000,987.176333577204,1271.0155908092754,-796.2639026656889,-0.5788874150402559,1011.5219148151108,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0121_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s101/20260515_012522_198374_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,4,100,front,1000,621.1474352940959,777.4778346395746,-194.89716546797138,0.44108895043722907,1039.96007970287,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0122_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b4_s100/20260515_012536_611542_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,4,100,rear,1000,999.8900950343858,1196.9278500708117,-844.9682446929934,-0.8632623422250172,876.8614329725173,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0122_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b4_s100/20260515_012536_611542_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,4,101,front,1000,616.65941624337,806.2108470175866,-181.77547171552507,0.4179944049794351,1056.7811477161852,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0123_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b4_s101/20260515_012551_238856_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,4,101,rear,1000,1012.2779936310006,1249.6306579517357,-858.1930196931211,-0.7789088044611172,936.9250038324349,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0123_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b4_s101/20260515_012551_238856_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,0,100,front,1000,526.8755548511041,762.5994172731974,-178.66422277629673,0.38133586523629015,969.5472953246972,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0124_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b0_s100/20260515_012605_909905_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,0,100,rear,1000,897.3328800186594,1163.8871922946312,-685.1272538334148,-0.49199525657621623,952.8557694435049,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0124_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b0_s100/20260515_012605_909905_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,0,101,front,1000,552.9777552429806,748.1354677265285,-182.54284997101453,0.37214970144385306,944.1743365807723,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0125_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b0_s101/20260515_012620_277574_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,0,101,rear,1000,897.4215059535643,1099.331448948604,-714.0770206299983,-0.6972407520041608,843.8338184581019,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0125_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b0_s101/20260515_012620_277574_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,4,100,front,1000,537.5078899379496,689.9430722931618,-197.39245824946457,0.45441563149793984,934.0761834351146,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0126_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b4_s100/20260515_012634_613505_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,4,100,rear,1000,878.6282085904515,1080.0196825813846,-702.5939316599224,-0.7123964339325863,825.3335751835531,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0126_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b4_s100/20260515_012634_613505_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,4,101,front,1000,563.591558104048,719.4685651007051,-230.6170560299732,0.44385375637806057,964.7556251291052,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0127_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b4_s101/20260515_012649_279628_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,4,101,rear,1000,900.1883883607495,1105.0937843697636,-716.9051971359688,-0.6659825490899816,856.1777004718361,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/mpc_tire_model_sweep_20260515_005416/raw/0127_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b4_s101/20260515_012649_279628_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
