variant,terrain,path,speed_mps,bumpiness,seed,axle,n,mae_N,rmse_N,bias_N,r2,actual_std_N,diag_csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,4,511,front,879,931.6450155900744,1694.805633843774,82.18376463821194,-0.7715345490777903,1273.3420634371935,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0111_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b4_s511/20260515_033146_177043_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,clay,lane_change,7.0,4,511,rear,879,673.2948554373629,858.1683783042196,-376.72261668581,-0.2226628060780631,776.1026336075986,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0111_closed_loop_v3_axle_rate_mlp_clay_lane_change_v7_b4_s511/20260515_033146_177043_clay_lane_change_acados_axle_rate_mlp/diag_clay_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,510,front,966,752.8282097136617,1069.2602215013233,-129.4636393093292,0.41086362367128293,1393.0781835857426,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0112_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s510/20260515_033245_383445_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,510,rear,966,857.5844515388222,1158.2756934285842,-439.76676520114887,-0.2530474185730598,1034.7327371817462,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0112_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s510/20260515_033245_383445_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,511,front,948,1068.9753693921587,2069.240992952158,444.28905982400727,-0.8387665196430374,1525.9762687053772,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0113_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s511/20260515_033259_718917_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,0,511,rear,948,833.444137470316,1080.9921285109883,-439.16317507074024,-0.1530496522184488,1006.6964264958908,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0113_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b0_s511/20260515_033259_718917_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,4,510,front,952,733.2549861672275,1002.2769707557857,-119.20582948371276,0.46884053834810746,1375.2298510978399,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0114_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b4_s510/20260515_033314_257260_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,4,510,rear,952,909.8281849294381,1174.3796850386364,-531.0715846053262,-0.3070803010408445,1027.2056399938685,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0114_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b4_s510/20260515_033314_257260_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,4,511,front,934,921.9456198716317,1424.9297778871087,133.3497381936693,0.17337237120195903,1567.250813521993,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0115_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b4_s511/20260515_033329_102566_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,5.0,4,511,rear,934,929.4610218800935,1232.3915165632789,-551.2559594562781,-0.24554786847638077,1104.2527479181992,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0115_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v5_b4_s511/20260515_033329_102566_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,0,510,front,943,683.0679033855628,930.560359018021,-95.77675914683296,0.5609114536659336,1404.3278017407786,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0116_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b0_s510/20260515_033343_916098_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,0,510,rear,943,936.8338408496106,1224.0699079065894,-558.5224703943755,-0.2570572115668086,1091.7638237231195,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0116_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b0_s510/20260515_033343_916098_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,0,511,front,954,1085.2686210736258,2098.993001339301,383.4591421300205,-0.5921034051877199,1663.5097662926419,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0117_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b0_s511/20260515_033358_461978_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,0,511,rear,954,859.6039010185469,1133.1089600603743,-410.49607867336516,-0.10324942427430184,1078.784800885492,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0117_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b0_s511/20260515_033358_461978_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,4,510,front,946,732.6943270726591,1023.9760212559461,-105.42983010783067,0.5129559166019504,1467.2551779057112,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0118_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b4_s510/20260515_033412_993008_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,4,510,rear,946,911.2272369032441,1173.6886728355532,-597.1085751835859,-0.3321867173955204,1016.8815405704355,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0118_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b4_s510/20260515_033412_993008_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,4,511,front,964,1026.0130925219983,1872.2210556703005,244.8046602638747,-0.4444091371090959,1557.8011196392074,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0119_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b4_s511/20260515_033427_810257_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,sinusoidal,7.0,4,511,rear,964,891.696969009382,1176.2766482404156,-519.7721709409145,-0.27612423462936575,1041.2691394352987,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0119_closed_loop_v3_axle_rate_mlp_sand_sinusoidal_v7_b4_s511/20260515_033427_810257_sand_sinusoidal_acados_axle_rate_mlp/diag_sand_sinusoidal_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,510,front,925,1331.9487014896883,2341.4182854018322,-675.5595018754808,-0.5582392817197734,1875.6937509533914,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0120_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s510/20260515_033442_654213_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,510,rear,925,948.6766284459842,1270.9496359579648,-623.9476377285843,-0.17679519204337102,1171.59604888778,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0120_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s510/20260515_033442_654213_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,511,front,858,1475.8913474600824,2420.308076244777,-123.08613141248127,-0.7352093327261471,1837.361925699407,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0121_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s511/20260515_033457_201123_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,0,511,rear,858,901.107639128778,1238.1080851356207,-517.9373430476546,-0.10401343623068438,1178.3420611388617,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0121_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b0_s511/20260515_033457_201123_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,4,510,front,939,1057.1850498329736,1588.390517045068,48.876229248098056,0.04766337422877931,1627.65382086578,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0122_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b4_s510/20260515_033511_728224_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,4,510,rear,939,916.9048371003292,1175.0625523788894,-448.21489659831246,-0.21076008080890785,1067.9033263796846,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0122_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b4_s510/20260515_033511_728224_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,4,511,front,873,1554.5271909036792,2494.993538420629,-149.1437585333994,-0.6607913385775672,1936.0291392494773,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0123_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b4_s511/20260515_033526_537911_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,5.0,4,511,rear,873,950.5287572734017,1199.301100748435,-590.1461219800256,-0.1605271167217197,1113.2702050310309,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0123_closed_loop_v3_axle_rate_mlp_sand_lane_change_v5_b4_s511/20260515_033526_537911_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,0,510,front,863,1220.160416858914,2194.9069558809956,-774.6570946783731,-0.41877617571594095,1842.7192437650922,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0124_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b0_s510/20260515_033541_414657_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,0,510,rear,863,956.0088250827556,1213.4168354899557,-705.9689301325707,-0.130058551625426,1141.4569669389507,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0124_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b0_s510/20260515_033541_414657_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,0,511,front,837,1493.4774762157324,2509.7302037407235,-99.97720258041319,-0.557626648833534,2010.9225902733222,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0125_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b0_s511/20260515_033555_989093_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,0,511,rear,837,1003.330089562607,1370.0108683726937,-681.6853923428994,-0.08167536065383207,1317.2722528874178,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0125_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b0_s511/20260515_033555_989093_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,4,510,front,882,1174.5685793697946,2118.8030432058813,-758.3728413343517,-0.4516202881319986,1758.5878704252134,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0126_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b4_s510/20260515_033610_602639_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,4,510,rear,882,910.9359955390094,1148.2555126882244,-711.857344285921,-0.18303686527708485,1055.697273789566,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0126_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b4_s510/20260515_033610_602639_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,4,511,front,836,1496.5208021097244,2514.7680003118508,-91.3127478114107,-0.548465464128868,2020.910887550995,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0127_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b4_s511/20260515_033625_495523_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
closed_loop_v3_axle_rate_mlp,sand,lane_change,7.0,4,511,rear,836,943.8029959439646,1200.8104108900495,-654.3785994679565,-0.11343721293235509,1137.9982088561724,/home/ksha/Documents/sbel/chrono_hil/chrono-HIL/project/SCM_Teleop/paper_scripts/results/autonomous_obstacle_tire_model_sweep_mppi_mpc_blind_20260515_030311/raw/0127_closed_loop_v3_axle_rate_mlp_sand_lane_change_v7_b4_s511/20260515_033625_495523_sand_lane_change_acados_axle_rate_mlp/diag_sand_lane_change_acados_axle_rate_mlp.csv
